table_name,category,rule_code,rule_description,check_type,column_field,severity,passed,message,checks,decision,reason
Patient,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'patient' present with 157 rows and 11 columns,1,,
Patient,conformance,C.2,Required columns presence check,required_columns,"patient_id, race_category, ethnicity_category, sex_category, birth_date, death_dttm, language_category",info,False,All required columns present,7,,
Patient,conformance,C.3,Column data type validation,column_dtypes,birth_date,error,False,"Column 'birth_date' has type Datetime(time_unit='us', time_zone=None), cannot cast to DATE",1,,
Patient,conformance,C.3,Column data type validation,column_dtypes,"patient_id, race_name, race_category, ethnicity_name, ethnicity_category, sex_name, sex_category, death_dttm, language_name, language_category, language_interpreter",info,False,Remaining dtypes match schema,11,,
Patient,conformance,C.4,Datetime format validation,datetime_format,"birth_date, death_dttm",info,False,All datetime columns timezone-aware,2,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,race_category,warning,False,"Invalid: 'Black or African American' (28 rows), 'American Indian or Alaska Native' (2 rows)",1,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,ethnicity_category,warning,False,Invalid: 'Non-Hispanic' (134 rows),1,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,language_category,warning,False,"Invalid: 'Sign Language' (2 rows), 'Unknown or NA' (1 rows), 'Haitian Creole' (1 rows)",1,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,sex_category,info,False,Column 'sex_category': all values match mCIDE permissible values,1,,
Patient,completeness,K.1,Required column missingness,missingness,"language_category, race_category, ethnicity_category, patient_id, sex_category, birth_date",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",7,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,race_category,error,False,"Missing 4 mCIDE values: black_or_african_american, american_indian_or_alaska_native, native_hawaiian_or_other_pacific_islander, middle_eastern_or_north_african",4,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,ethnicity_category,error,False,Missing 1 mCIDE values: non_hispanic,1,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,sex_category,error,False,Missing 1 mCIDE values: unknown,1,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,language_category,error,False,"Missing 37 mCIDE values: french, haitian_creole, portuguese, yiddish_pennsylvania_dutch_or_other_west_germanic_languages, greek, russian, polish, serbo_croatian, ukrainian_or_other_slavic_languages, armenian, persian, gujarati, hindi, urdu, punjabi, bengali, nepali_marathi_or_other_indic_languages, other_european_indo_european_languages, other_asian_indo_european_languages, telugu, tamil, malayalam_kannada_or_other_dravidian_languages, japanese, khmer, thai_lao_or_other_tai_kadai_languages, other_languages_of_asia, tagalog, ilocano_samoan_hawaiian_or_other_austronesian_languages, hebrew, amharic_somali_or_other_afro_asiatic_languages, yoruba_twi_igbo_or_other_languages_of_western_africa, swahili_or_other_languages_of_central_eastern_and_southern_africa, navajo, other_native_languages_of_north_america, other_and_unspecified_languages, sign_language, unknown",37,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"race_category, ethnicity_category, sex_category, language_category",info,False,Remaining mCIDE values represented,16,,
Patient,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
ADT,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'adt' present with 552 rows and 8 columns,1,,
ADT,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, hospital_id, hospital_type, in_dttm, out_dttm, location_category, location_type",info,False,All required columns present,7,,
ADT,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, hospital_id, hospital_type, in_dttm, out_dttm, location_name, location_category, location_type, room_id, bed_id",info,False,All dtypes match schema,10,,
ADT,conformance,C.4,Datetime format validation,datetime_format,"in_dttm, out_dttm",info,False,All datetime columns timezone-aware,2,,
ADT,conformance,C.5,Categorical values conformance,categorical_values,"hospital_type, location_category, location_type",info,False,All categorical values conform to mCIDE,3,,
ADT,completeness,K.1,Required column missingness,missingness,"hospitalization_id, hospital_id, hospital_type, in_dttm, out_dttm, location_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",7,,
ADT,completeness,K.2,Conditional field requirements,conditional_requirements,location_type,info,False,Conditional requirement satisfied: ICU locations must have location_type specified — 171/171 rows present (100%),1,,
ADT,completeness,K.3,mCIDE value coverage,mcide_value_coverage,location_category,error,False,"Missing 8 mCIDE values: procedural, l_and_d, hospice, psych, rehab, radiology, dialysis, other",8,,
