table_name,category,rule_code,rule_description,check_type,column_field,severity,passed,message,checks,decision,reason
ADT,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'adt' present with 552 rows and 8 columns,1,,
ADT,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, hospital_id, hospital_type, in_dttm, out_dttm, location_category, location_type",info,False,All required columns present,7,,
ADT,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, hospital_id, hospital_type, in_dttm, out_dttm, location_name, location_category, location_type, room_id, bed_id",info,False,All dtypes match schema,10,,
ADT,conformance,C.4,Datetime format validation,datetime_format,"in_dttm, out_dttm",info,False,All datetime columns timezone-aware,2,,
ADT,conformance,C.5,Categorical values conformance,categorical_values,"hospital_type, location_category, location_type",info,False,All categorical values conform to mCIDE,3,,
ADT,completeness,K.1,Required column missingness,missingness,"hospitalization_id, hospital_id, hospital_type, in_dttm, out_dttm, location_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",7,,
ADT,completeness,K.2,Conditional field requirements,conditional_requirements,location_type,info,False,Conditional requirement satisfied: ICU locations must have location_type specified — 171/171 rows present (100%),1,,
ADT,completeness,K.3,mCIDE value coverage,mcide_value_coverage,location_category,error,False,"Missing 8 mCIDE values: procedural, l_and_d, hospice, psych, rehab, radiology, dialysis, other",8,,
ADT,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"hospital_type, location_category, location_type",info,False,Remaining mCIDE values represented,17,,
ADT,plausibility,P.1,Chronological order constraints,chronological_order,"in_dttm, out_dttm",info,False,Chronological order satisfied: ADT in_dttm must be strictly before out_dttm — 552/552 rows valid (100%),1,,
ADT,plausibility,P.3,Field-level plausibility rules,field_plausibility,location_type,info,False,Field plausibility satisfied: Non-ICU locations should not have ICU location_type — 381/381 rows valid (100%),1,,
ADT,plausibility,P.5,Overlapping time period detection,overlapping_periods,"in_dttm, out_dttm",info,False,No overlapping time periods detected for hospitalization_id on in_dttm/out_dttm — 552 records checked,1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: burn_icu absent in 2/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: cardiothoracic_surgical_icu absent in 4/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: mixed_neuro_icu absent in 4/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: neuro_icu absent in 2/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: neurosurgical_icu absent in 3/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"hospital_type, location_category, location_type",info,False,Remaining category distributions stable over time,12,,
